test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,suc-khoe,18,0.046,0.4234,False,1,678371181503092163167093220,Kiên quyết xử lý tận gốc thực phẩm bẩn,". Điều này có thể dẫn đến sự giảm sút trong doanh thu của các doanh nghiệp và ngành công nghiệp thực phẩm.Số thực phẩm bẩn được vận chuyển trên xe khách bị phát hiện, thu giữ.Việc sản xuất thực phẩm b"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,phap-luat,19,0.046,0.4156,False,1,277906004221384988756544904,"Hóa chất bảo quản trong rau củ, trái cây: Nguy cơ ngấm vào sức khỏe mỗi ngày","Không chỉ dừng lại ở rau củ, vấn nạn hóa chất còn bủa vây cả những loại thực phẩm quen thuộc như giá đỗ. Cuối năm 2024 đến đầu năm 2025, cơ quan chức năng đã phát hiện các đường dây sản xuất giá đỗ dù"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,kinh-doanh,20,0.046,0.4141,False,1,278872568828855733532031617,"Nhiên liệu sinh học – động lực giảm phát thải, phát triển xanh và bền vững cho Việt Nam",Nhiên liệu sinh học còn góp phần nâng giá trị cho nông sản Việt Nam
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,1,0.0503,0.519,False,14,714557316046504753770471807,"Xe ôtô 8 chỗ lật ngửa, tài xế được người dân đưa đi cấp cứu",". Lái xe đã được người dân hỗ trợ đưa đi cấp cứu ngay sau đó.Một người dân địa phương cho hay, có thể đoạn này đường hơi dốc lại quanh co, lái xe chủ quan để số cao khi di chuyển nên không may xảy ra "
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,2,0.0503,0.5146,False,14,200752221841528865110261460,Cảnh sát giao thông hỗ trợ đưa phụ nữ đang chuyển dạ tới bệnh viện kịp thời,"Cảnh sát giao thông hỗ trợ, đưa nạn nhân bị rắn cắn đến bệnh viện cấp cứu Hành động đẹp này tiếp tục lan tỏa hình ảnh đẹp về người chiến sỹ Cảnh sát giao thông vì nhân dân phục vụ, sẵn sàng hỗ trợ ngư"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,suc-khoe,3,0.0503,0.5136,False,14,988035698319899660409308726,Cảnh sát giao thông Đồng Nai mở đường hỗ trợ người dân đi cấp cứu,"Người được hỗ trợ là chị H.T.H.D. (33 tuổi, trú tại Thành phố Hồ Chí Minh). Tại thời điểm phát hiện, chị D. đang được người thân đưa lên xe ô tô đậu bên lề đường, trong tình trạng co giật, mất ý thức."
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,4,0.0503,0.5114,False,14,406921860717114345697978843,Khẩn trương điều tra vụ bị đánh nhập viện khi cứu người gặp tai nạn,".Dù anh Vĩnh giải thích chỉ là người đi đường qua thấy vụ tai nạn thì lên để hỗ trợ đưa người đi bệnh viện cấp cứu, chứ không phải là người gây ra vụ tai nạn; ngay cả nạn nhân cũng khẳng định các anh "
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,suc-khoe,5,0.0503,0.4951,False,14,923730631821143053018006255,Báo động đỏ giành lại sự sống cho người bệnh vỡ gan,"Ngày 4/9, Trung tâm Y tế Quảng Yên cho biết, trong khi nhiều người đang tận hưởng kỳ nghỉ Quốc khánh, thì tại phòng mổ của cơ sở, một “cuộc chiến thầm lặng” đã diễn ra, nơi các y bác sĩ phải chạy đua "
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,6,0.0503,0.4897,False,14,199498669333492657656916844,so019-2025 Ngày 2025-01-22,". đậu xe ở những nơi vắng vẻ, đặc Khi phát hiện người mang theo biệt là vào ban đêm, không nên tài sản giá trị hoặc nghe điện thoại khi vừa rút tiền, các đang di chuyển. đối tượng bám Khi gặp phải tìn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,7,0.0503,0.4897,False,14,199498669333492657656916844,so019-2025 Ngày 2025-01-22,". đậu xe ở những nơi vắng vẻ, đặc Khi phát hiện người mang theo biệt là vào ban đêm, không nên tài sản giá trị hoặc nghe điện thoại khi vừa rút tiền, các đang di chuyển. đối tượng bám Khi gặp phải tìn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,8,0.0503,0.4897,False,14,199498669333492657656916844,so019-2025 Ngày 2025-01-22,". đậu xe ở những nơi vắng vẻ, đặc Khi phát hiện người mang theo biệt là vào ban đêm, không nên tài sản giá trị hoặc nghe điện thoại khi vừa rút tiền, các đang di chuyển. đối tượng bám Khi gặp phải tìn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,9,0.0503,0.4897,False,14,199498669333492657656916844,so019-2025 Ngày 2025-01-22,". đậu xe ở những nơi vắng vẻ, đặc Khi phát hiện người mang theo biệt là vào ban đêm, không nên tài sản giá trị hoặc nghe điện thoại khi vừa rút tiền, các đang di chuyển. đối tượng bám Khi gặp phải tìn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,10,0.0503,0.4853,False,14,333372713572645786571634402,"Công an Hà Nội chủ động, linh hoạt, bảo đảm tuyệt đối an toàn Lễ kỷ niệm A80","trộm cắp, cướp giật, phòng ngừa cháy nổ, sự cố cũng như trực tiếp hướng dẫn, hỗ trợ Nhân dân di chuyển thuận lợi, không để xảy ra ùn tắc giao thông kéo dài"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,suc-khoe,11,0.0503,0.4849,False,14,119486436809531116589463251,"Chạy đua từng phút giây cứu người bệnh vỡ gan, dập ruột","Ngày 4/9, Trung tâm Y tế Quảng Yên cho biết, trong khi nhiều người đang tận hưởng kỳ nghỉ Quốc khánh, thì tại phòng mổ của cơ sở, một “cuộc chiến thầm lặng” đã diễn ra, nơi các y bác sĩ phải chạy đua "
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,12,0.0503,0.4798,False,14,677030424517424260522047109,Chính sách mới có hiệu lực từ tháng ngày 1/12/2025,"2- Hỗ trợ hòa nhập cộng đồng và tiếp tục phát triển đối với các nạn nhân bị thương do tai nạn giao thông gây ra với tỷ lệ tổn thương trên 81%.
3- Hỗ trợ cho tổ chức, cá nhân trực tiếp tham gia giúp đỡ"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,thoi-su,13,0.0503,0.4798,False,14,677030424517424260522047109,Chính sách mới có hiệu lực từ tháng ngày 1/12/2025,"2- Hỗ trợ hòa nhập cộng đồng và tiếp tục phát triển đối với các nạn nhân bị thương do tai nạn giao thông gây ra với tỷ lệ tổn thương trên 81%.
3- Hỗ trợ cho tổ chức, cá nhân trực tiếp tham gia giúp đỡ"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,14,0.0503,0.4632,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,15,0.0503,0.4632,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,16,0.0503,0.4632,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,17,0.0503,0.4632,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,18,0.0503,0.4632,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,19,0.0503,0.4632,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,20,0.0503,0.4611,False,14,406921860717114345697978843,Khẩn trương điều tra vụ bị đánh nhập viện khi cứu người gặp tai nạn,".Khi tới hiện trường, anh Vĩnh thấy một người bị ngã xe cầm điện thoại, có vẻ tỉnh táo nên hỏi có cần đưa đi cấp cứu không để anh em hỗ trợ cho đi và nằm sát vào lề đường, vì đêm khuya xe cộ đi lại có"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,1,0.0389,0.8028,False,1,152955809012551019937689560,"Hội nghị toàn quốc về đột phá phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số quốc gia","Phát biểu chỉ đạo Hội nghị, Tổng Bí thư Tô Lâm nhấn mạnh, Đảng và Nhà nước luôn coi khoa học, công nghệ là yếu tố quyết định, là nền tảng cho sự phát triển bền vững của đất nước"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,2,0.0389,0.8028,False,1,152955809012551019937689560,"Hội nghị toàn quốc về đột phá phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số quốc gia","Phát biểu chỉ đạo Hội nghị, Tổng Bí thư Tô Lâm nhấn mạnh, Đảng và Nhà nước luôn coi khoa học, công nghệ là yếu tố quyết định, là nền tảng cho sự phát triển bền vững của đất nước"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,3,0.0389,0.8028,False,1,152955809012551019937689560,"Hội nghị toàn quốc về đột phá phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số quốc gia","Phát biểu chỉ đạo Hội nghị, Tổng Bí thư Tô Lâm nhấn mạnh, Đảng và Nhà nước luôn coi khoa học, công nghệ là yếu tố quyết định, là nền tảng cho sự phát triển bền vững của đất nước"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,4,0.0389,0.8028,False,1,152955809012551019937689560,"Hội nghị toàn quốc về đột phá phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số quốc gia","Phát biểu chỉ đạo Hội nghị, Tổng Bí thư Tô Lâm nhấn mạnh, Đảng và Nhà nước luôn coi khoa học, công nghệ là yếu tố quyết định, là nền tảng cho sự phát triển bền vững của đất nước"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,5,0.0389,0.7296,True,1,713090329991223502498822345,So10294 Ngày 2025-01-15,". Nhiệm vụ chiến lược Phát biểu chỉ đạo tại hội nghị, Tổng Bí thư Tô Lâm nhấn mạnh, Đảng và Nhà nước ta luôn coi khoa học, công nghệ là yếu tố quyết định và nền tảng cho sự phát triển bền vững của đất"
