test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,3,0.2862,0.9902,False,207712869305046316252697844,Khẳng định vị thế Yến sào Khánh Hòa,". Công tác xuất khẩu cũng khởi sắc khi ngoài việc giữ vững thị trường truyền thống, Công ty đã đưa sản phẩm yến sào đến nhiều quốc gia tại châu Âu và châu Á với tổng doanh thu xuất khẩu 7 tháng đầu nă"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,4,0.2862,0.99,False,123250278161879751879908099,"2 người ở Hà Nội, Hải Phòng trúng thưởng ô tô của Yến sào Khánh Hòa","...Đặc biệt, cuối năm 2023, Yến sào Khánh Hòa là một trong những doanh nghiệp Việt Nam đầu tiên đủ điều kiện xuất khẩu chính ngạch sang Trung Quốc và đã ký kết nhiều hợp đồng lớn và xuất khẩu sản phẩm"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,5,0.2862,0.99,False,123250278161879751879908099,"2 người ở Hà Nội, Hải Phòng trúng thưởng ô tô của Yến sào Khánh Hòa","...Đặc biệt, cuối năm 2023, Yến sào Khánh Hòa là một trong những doanh nghiệp Việt Nam đầu tiên đủ điều kiện xuất khẩu chính ngạch sang Trung Quốc và đã ký kết nhiều hợp đồng lớn và xuất khẩu sản phẩm"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,1,0.3721,0.9856,False,259135957237152895396759485,"Sức sống từ khối đại đoàn kết dân tộc, tôn giáo - Bài 1: Vùng đất giao thoa các dân tộc","An Giang cũng là địa phương có đời sống tín ngưỡng, tôn giáo phong phú, là nơi khai sinh của nhiều tôn giáo nội sinh như Phật giáo Hòa Hảo, Bửu Sơn Kỳ Hương, Tứ Ân Hiếu Nghĩa, Phật giáo Hiếu nghĩa Tà "
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,2,0.3721,0.9779,False,238694046294978874769981915,"An Giang tích cực học tập và làm theo Bác Hồ, Bác Tôn chăm lo đời sống nhân dân - Kỳ 3: Bài học kinh nghiệm và những vấn đề đặt ra trong thời gian tới","Đồng bào các tôn giáo chung tay chăm lo đời sống nhân dân.
An Giang là tỉnh có nhiều tôn giáo. Bên cạnh Phật giáo, Công giáo, địa phương còn có nhiều tôn giáo bản địa. An Giang còn là nơi khai sáng đạ"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,3,0.3721,0.9719,False,238325859586153945815494551,BẢN SẮC TÔN GIÁO NAM BỘ QUA “TÔN GIÁO BỬU SƠN KỲ HƯƠNG VÀ TỨ ÂN ĐẠO PHẬT VÙNG TÂY NAM BỘ”,"Trong tổng thể, Tôn giáo Bửu Sơn Kỳ Hương và Tứ Ân Đạo Phật vùng Tây Nam Bộ là một trong những công trình khảo cứu toàn diện và hoàn thiện nhất về tín ngưỡng nội sinh Nam Bộ hiện nay. Với tài liệu pho"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,4,0.3721,0.9719,False,238325859586153945815494551,BẢN SẮC TÔN GIÁO NAM BỘ QUA “TÔN GIÁO BỬU SƠN KỲ HƯƠNG VÀ TỨ ÂN ĐẠO PHẬT VÙNG TÂY NAM BỘ”,"Trong tổng thể, Tôn giáo Bửu Sơn Kỳ Hương và Tứ Ân Đạo Phật vùng Tây Nam Bộ là một trong những công trình khảo cứu toàn diện và hoàn thiện nhất về tín ngưỡng nội sinh Nam Bộ hiện nay. Với tài liệu pho"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,5,0.3721,0.9698,False,216684357471390454936571253,Giải thưởng Trần Văn Giàu tôn vinh công trình nghiên cứu tôn giáo,". Phó Giáo sư Tiến sĩ Võ Văn Thắng chia sẻ: “Tác giả của công trình nghiên cứu sinh ra và lớn lên tại tỉnh An Giang, nơi hội tụ nhiều tôn giáo nội sinh có sức ảnh hưởng rất lớn trong đời sống tinh thầ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,1,0.3109,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,2,0.3109,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,3,0.3109,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,4,0.3109,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,5,0.3109,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,1,0.2828,0.9072,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,2,0.2828,0.9072,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,3,0.2828,0.9072,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,4,0.2828,0.9072,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,5,0.2828,0.9072,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,1,0.3315,0.9803,True,142191906978984560866329749,Khó kìm giá thịt heo Tết - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"“Nóng mặt” với giá thịt
Đáng chú ý, giá thịt heo không chỉ tăng ở các chợ truyền thống của TP HCM mà các cửa hàng thực phẩm lớn cũng âm thầm thay giá mới. Ngày 31-12-2024, ghi nhận tại cửa hàng thực p"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,2,0.3315,0.9508,False,202967316127379546566922235,Giá thịt heo hôm nay 8/9: Duy trì ổn định tại Công ty Thực phẩm Hà Hiền,"Ngày 8/9, các sản phẩm thịt heo tại Công ty Thực phẩm tươi sống Hà Hiền không ghi nhận điều chỉnh về giá. Theo đó, các sản phẩm được khảo sát vẫn duy trì giá bán trong khoảng 76.190 - 162.857 đồng/kg."
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,3,0.3315,0.925,False,158449652315355995622812125,Giá thịt heo hôm nay 2/9: Ba rọi heo có giá hơn 163.000 đồng/kg,"Giá thịt heo tại Công ty Thực phẩm Hà Hiền tiếp tục đứng yên vào sáng nay. Hiện tại, các sản phẩm thịt heo được bán trong khoảng 89.000 - 190.000 đồng/kg.
Trong đó, sườn non heo hiện đang giữ mức giá "
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,4,0.3315,0.925,False,269262745857212666444272733,Giá thịt heo hôm nay 7/9: Mỡ heo được bán với giá 89.000 đồng/kg,"Giá thịt heo tại Công ty Thực phẩm Hà Hiền tiếp tục đứng yên vào sáng nay. Hiện tại, các sản phẩm thịt heo được bán trong khoảng 89.000 - 190.000 đồng/kg.
Trong đó, sườn non heo hiện đang giữ mức giá "
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,5,0.3315,0.8735,False,268628127138669366673255130,Nhập khẩu thịt lợn đông lạnh 8 tháng tăng gần gấp đôi cùng kỳ,"Tăng kỷ lục là thịt tươi đông lạnh. 8 tháng đầu năm 2025, nhập khẩu mặt hàng này đạt 102.100 tấn, với trị giá 274,78 triệu USD, tăng 66,7% về lượng và tăng 95,2% về trị giá so với"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,1,0.3352,0.9931,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Bên cạnh sự hỗ trợ từ chính quyền, tinh thần vượt khó của người dân và các chủ trang trại chăn nuôi cũng là một yếu tố quan trọng giúp ngành chăn nuôi duy trì đà phát triển. Điển hình như Trung tâm Sả"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,2,0.3352,0.9737,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Lĩnh vực chăn nuôi đã hoàn thành phương án khôi phục sản xuất sau ảnh hưởng của bão số 3 và đến nay, tổng đàn gia súc chính trên địa bàn tỉnh ước đạt 891.567 con, đạt 102,2% kế hoạch năm 2024 (đàn trâ"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,3,0.3352,0.9474,False,621619790791268217788785649,"Nông dân gượng lại sau bão, tăng tốc khôi phục sản xuất",". Tổ hợp tác sản xuất dưa lưới HT Farm đang tập trung khôi phục sản xuất sau bão lũ. Ảnh: Ánh Nguyệt. Đến nay, hơn 60% hệ thống nhà lưới đã được khôi phục, hơn 10 nghìn cây dưa chuột và gần 5 nghìn câ"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,4,0.3352,0.8975,False,203978604003763837018632574,So10302 Ngày 2025-01-25,". ""Nhà tôi vừa bán được gần 8 tấn cá lồng nên cũng có nguồn thu nhập đáng kể để vui Tết, đón xuân. Mọi buồn phiền giờ đã ở lại sau lưng"", anh Đạt vui vẻ cho biết. Nông dân Hải Dương đã vượt qua được n"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,5,0.3352,0.8975,False,203978604003763837018632574,So10302 Ngày 2025-01-25,". ""Nhà tôi vừa bán được gần 8 tấn cá lồng nên cũng có nguồn thu nhập đáng kể để vui Tết, đón xuân. Mọi buồn phiền giờ đã ở lại sau lưng"", anh Đạt vui vẻ cho biết. Nông dân Hải Dương đã vượt qua được n"
