test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_010,Gửi 1 tỉ đồng tại Agribank nhận lãi bao nhiêu tại kỳ hạn 6 - 11 tháng?,khoa-hoc,khoa-hoc,5,0.4376,0.1467,False,1,147577171131795161004328690,So6230 Ngày 2025-01-13,". Lãi suất vay ngắn hạn ưu đãi chỉ từ 4,5%/năm, thấp hơn tối đa 1% so với lãi suất thông thường. Đối với vay trung và dài hạn, mức lãi suất cố định tối thiểu từ 6%/năm được áp dụng trong giai đoạn đầu"
q_011,Đồng chí Trần Mạnh Lợi trao tặng gì cho các em học sinh Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương?,,giao-duc,1,0.983,0.9925,True,1,143738699269203833286122633,Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy dự khai giảng năm học mới 2025 - 2026,"Tại lễ khai giảng, Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy cùng lãnh đạo địa phương tặng hoa, quà chúc mừng tập thể nhà trường nhân ngày khai giảng năm học mới.
Đồng chí Trần Mạnh Lợi, Ủy vi"
q_011,Đồng chí Trần Mạnh Lợi trao tặng gì cho các em học sinh Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương?,,giao-duc,2,0.983,0.9925,False,1,897450561542906330662123606,Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy dự khai giảng năm học mới 2025 - 2026,"Tại lễ khai giảng, Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy cùng lãnh đạo địa phương tặng hoa, quà chúc mừng tập thể nhà trường nhân ngày khai giảng năm học mới.
Đồng chí Trần Mạnh Lợi, Ủy vi"
q_011,Đồng chí Trần Mạnh Lợi trao tặng gì cho các em học sinh Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương?,,giao-duc,3,0.983,0.9925,False,1,923165715888883445248165759,Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy dự khai giảng năm học mới 2025 - 2026,"Tại lễ khai giảng, Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy cùng lãnh đạo địa phương tặng hoa, quà chúc mừng tập thể nhà trường nhân ngày khai giảng năm học mới.
Đồng chí Trần Mạnh Lợi, Ủy vi"
q_011,Đồng chí Trần Mạnh Lợi trao tặng gì cho các em học sinh Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương?,,giao-duc,4,0.983,0.9867,False,1,923165715888883445248165759,Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy dự khai giảng năm học mới 2025 - 2026,"Đồng chí Trần Mạnh Lợi, Ủy viên Ban Thường vụ Tỉnh ủy, Trưởng ban Tuyên giáo và Dân vận Tỉnh ủy tặng hoa chúc mừng Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương . Ảnh Hoàng "
q_011,Đồng chí Trần Mạnh Lợi trao tặng gì cho các em học sinh Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương?,,giao-duc,5,0.983,0.9867,True,1,143738699269203833286122633,Đồng chí Trưởng Ban Tuyên giáo và Dân vận Tỉnh ủy dự khai giảng năm học mới 2025 - 2026,"Đồng chí Trần Mạnh Lợi, Ủy viên Ban Thường vụ Tỉnh ủy, Trưởng ban Tuyên giáo và Dân vận Tỉnh ủy tặng hoa chúc mừng Trường Phổ thông dân tộc bán trú Tiểu học và Trung học cơ sở Thanh Tương . Ảnh Hoàng "
q_012,Chính phủ Indonesia sẽ thúc đẩy phát triển SEZ trong các lĩnh vực nào?,the-gioi,the-gioi,1,0.4166,0.986,False,3,250417599700571844522934034,Hội nghị thượng đỉnh SCO: Trung Quốc nhấn mạnh vai trò và trách nhiệm của tổ chức,"Về phần mình, ông Japarov cho biết Kyrgyzstan sẵn sàng tăng cường phối hợp với Trung Quốc để thúc đẩy sự phát triển của SCO, tăng cường hợp tác trong kết nối, năng lượng sạch, AI và đổi mới khoa học c"
q_012,Chính phủ Indonesia sẽ thúc đẩy phát triển SEZ trong các lĩnh vực nào?,the-gioi,the-gioi,2,0.4166,0.9721,False,3,203945940042060558365794562,"Thủ tướng Phạm Minh Chính gặp Tổng thống Nga Vladimir Putin, Tổng thư ký SCO và lãnh đạo các nước","Tổng thống Sadyr Japarov bày tỏ sẵn sàng tạo điều kiện thuận lợi cho các doanh nghiệp Việt Nam đầu tư tại Kyrgyzstan, nhất là trong các lĩnh vực khoáng sản, xây dựng, phát triển điện mặt trời; khẳng đ"
q_012,Chính phủ Indonesia sẽ thúc đẩy phát triển SEZ trong các lĩnh vực nào?,the-gioi,the-gioi,3,0.4166,0.9705,False,3,222946912705636896601620258,Thủ tướng Chính phủ Phạm Minh Chính thúc đẩy hợp tác với nhiều nước và tổ chức quốc tế nhân dự Hội nghị Thượng đỉnh SCO,".Tổng thống Sadyr Japarov bày tỏ sẵn sàng tạo điều kiện thuận lợi cho các doanh nghiệp Việt Nam đầu tư tại Kyrgyzstan, nhất là trong các lĩnh vực khoáng sản, xây dựng, phát triển điện mặt trời; khẳng "
q_012,Chính phủ Indonesia sẽ thúc đẩy phát triển SEZ trong các lĩnh vực nào?,the-gioi,the-gioi,4,0.4166,0.9701,False,3,222946912705636896601620258,Thủ tướng Chính phủ Phạm Minh Chính thúc đẩy hợp tác với nhiều nước và tổ chức quốc tế nhân dự Hội nghị Thượng đỉnh SCO,"Tổng thống Sadyr Japarov bày tỏ sẵn sàng tạo điều kiện thuận lợi cho các doanh nghiệp Việt Nam đầu tư tại Kyrgyzstan, nhất là trong các lĩnh vực khoáng sản, xây dựng, phát triển điện mặt trời; khẳng đ"
q_012,Chính phủ Indonesia sẽ thúc đẩy phát triển SEZ trong các lĩnh vực nào?,the-gioi,the-gioi,5,0.4166,0.9692,False,3,179427337433700280072384205,Chủ tịch nước Lương Cường gặp lãnh đạo các nước tại Lễ kỷ niệm chiến thắng phát xít,".Tổng thống Indonesia Prabowo Subianto nhất trí phối hợp tốt để thúc đẩy triển khai các thỏa thuận cấp cao, tạo khuôn khổ cho việc triển khai quan hệ Đối tác chiến lược toàn diện Việt Nam - Indonesia "
q_013,Cách vào BLA(K5PRUT%) ổn định là gì?,,kinh-doanh,1,1.0881,0.0006,False,1,399683097159126650686488736,,"🔹 Các đường EMA (ngắn – trung – dài hạn) vẫn xếp chồng giảm, cho thấy xu hướng chính chưa đổi.
 🔹 Vùng kháng cự quan trọng: 66,70 – 67,00 cent. Nếu vượt qua, bông có thể kiểm định lại đỉnh gần 68,50 c"
q_013,Cách vào BLA(K5PRUT%) ổn định là gì?,,kinh-doanh,2,1.0881,0.0004,False,1,559287527459130073821316332,"Top 10 cổ phiếu biến động mạnh nhất: Tìm điểm mua, bán và cắt lỗ phiên sáng 10/9",". Tuy nhiên định giá đã cao (P/E 27,4; P/B 2,92) và đòn bẩy tăng (nợ/VCSH 2,14), đòi hỏi thận trọng với các nhịp hưng phấn ngắn hạn dù biên lợi nhuận gộp còn tích cực (62,7%).Giá tích lũy trong biên 4"
q_013,Cách vào BLA(K5PRUT%) ổn định là gì?,,Other,3,1.0881,0.0004,False,1,222662998850144241754922292,Blacksprut маркетплейс и Blacksprut tor: мощный акцент на SEO-запросах,"Здесь представлена информация о безопасных способах входа на платформу БЛЕКСПРУТ.. 
СПИСОК ВСЕХ ДЕЙСТВУЮЩИХ ССЫЛОК ДЛЯ БЕЗОПАСНОГО ДОСТУПА К BLACKSPRUT:. 
BlackSprut: Актуальные ссылки и зеркала на 20"
q_013,Cách vào BLA(K5PRUT%) ổn định là gì?,,Other,4,1.0881,0.0004,False,1,252032736050122322039723133,Blacksprut маркетплейс и БлэкСпрут ссылка: ключи как инструмент давления,"Здесь представлена информация о безопасных способах входа на платформу БЛЕКСПРУТ.. 
СПИСОК ВСЕХ ДЕЙСТВУЮЩИХ ССЫЛОК ДЛЯ БЕЗОПАСНОГО ДОСТУПА К BLACKSPRUT:. 
BlackSprut: Актуальные ссылки и зеркала на 20"
q_013,Cách vào BLA(K5PRUT%) ổn định là gì?,,Other,5,1.0881,0.0004,False,1,912596140370267149866848545,Blacksprut даркнет: Все актуальные способы входа через bs2best.at и bs2site.at!,"Здесь представлена информация о безопасных способах входа на платформу БЛЕКСПРУТ.. 
СПИСОК ВСЕХ ДЕЙСТВУЮЩИХ ССЫЛОК ДЛЯ БЕЗОПАСНОГО ДОСТУПА К BLACKSPRUT:. 
BlackSprut: Актуальные ссылки и зеркала на 20"
q_014,Khi nào tất cả thiết bị kiểm tra hộ chiếu phải hỗ trợ định dạng dữ liệu mới theo tiêu chuẩn ISO/IEC 39794-5?,,Other,1,0.7234,0.9964,True,1,283095902744180274959689630,ISO/IEC 39794-5 - Tiêu chuẩn mới cho hộ chiếu sinh trắc học,"Theo hướng dẫn của Tổ chức Hàng không Dân dụng Quốc tế (ICAO), tất cả thiết bị đọc tài liệu và hệ thống xác minh phải tương thích với tiêu chuẩn ISO/IEC 39794-5 mới vào năm 2026. Các cơ quan cấp hộ ch"
q_014,Khi nào tất cả thiết bị kiểm tra hộ chiếu phải hỗ trợ định dạng dữ liệu mới theo tiêu chuẩn ISO/IEC 39794-5?,,Other,2,0.7234,0.9588,True,1,283095902744180274959689630,ISO/IEC 39794-5 - Tiêu chuẩn mới cho hộ chiếu sinh trắc học,"Tiêu chuẩn ISO/IEC 39794-5 cập nhật nhiều quy định mới dành cho hộ chiếu sinh trắc học
Khung tiêu chuẩn ISO/IEC 39794-5 dành cho dữ liệu hình ảnh khuôn mặt nhằm mục đích cải thiện khả năng tương tác, "
q_014,Khi nào tất cả thiết bị kiểm tra hộ chiếu phải hỗ trợ định dạng dữ liệu mới theo tiêu chuẩn ISO/IEC 39794-5?,,Other,3,0.7234,0.9254,True,1,283095902744180274959689630,ISO/IEC 39794-5 - Tiêu chuẩn mới cho hộ chiếu sinh trắc học,"Một thông cáo từ công ty giám định pháp y và xác minh ID cho biết họ đang đi đầu trong áp dụng tiêu chuẩn mới nhất để xác minh hộ chiếu sinh trắc học, thay thế cho tiêu chuẩn ISO/IEC 19794-5:2005 trướ"
q_014,Khi nào tất cả thiết bị kiểm tra hộ chiếu phải hỗ trợ định dạng dữ liệu mới theo tiêu chuẩn ISO/IEC 39794-5?,,Other,4,0.7234,0.893,True,1,283095902744180274959689630,ISO/IEC 39794-5 - Tiêu chuẩn mới cho hộ chiếu sinh trắc học,"Tiêu chuẩn ISO/IEC 39794-5 mới quy định các phương pháp mã hóa, lưu trữ dữ liệu khuôn mặt và xác minh danh tính trong chip hộ chiếu điện tử.
Được biết, hộ chiếu sinh trắc học đang được lưu hành hiện n"
q_014,Khi nào tất cả thiết bị kiểm tra hộ chiếu phải hỗ trợ định dạng dữ liệu mới theo tiêu chuẩn ISO/IEC 39794-5?,,thoi-su,5,0.7234,0.4198,False,1,334757402251448626858772734,Trung Quốc chính thức áp dụng tiêu chuẩn an toàn mới cho xe đạp điện,". Từ ngày 1 tháng 12 năm 2025, toàn bộ xe đạp điện lưu thông trên thị trường bắt buộc phải đạt tiêu chuẩn mới."
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,,giao-duc,1,0.4442,0.9947,False,2,107797519526784694933596793,"Miễn học phí với 14 nhóm học sinh, sinh viên",".Các nhóm được giảm 50% học phí gồm học sinh, sinh viên trong các cơ sở giáo dục nghề nghiệp, cơ sở giáo dục đại học có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp được hưởng trợ cấp thư"
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,,giao-duc,2,0.4442,0.9941,False,2,300919208560280675323311591,"Chính sách miễn, giảm, hỗ trợ học phí, chi phí học tập...","Các đối tượng được giảm 50% học phí gồm: Học sinh, sinh viên trong các cơ sở giáo dục nghề nghiệp, cơ sở giáo dục đại học có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp được hưởng trợ cấ"
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,,giao-duc,3,0.4442,0.9941,False,2,273421185184636839969568826,"Chính sách miễn, giảm, hỗ trợ học phí, chi phí học tập...","Các đối tượng được giảm 50% học phí gồm: Học sinh, sinh viên trong các cơ sở giáo dục nghề nghiệp, cơ sở giáo dục đại học có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp được hưởng trợ cấ"
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,,giao-duc,4,0.4442,0.994,False,2,214078658125693919366221343,"Đối tượng nào được miễn, giảm, hỗ trợ học phí theo quy định mới nhất?","Các 
đối tượng được giảm 50% học phí
gồm: Học sinh, sinh viên trong các cơ sở giáo dục nghề nghiệp, cơ sở giáo dục đại học có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp được hưởng trợ c"
q_015,Ai được giảm 50% học phí nếu có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp?,,giao-duc,5,0.4442,0.994,False,2,188614806249036689897529251,"Chính phủ quy định các trường hợp cụ thể miễn, giảm và hỗ trợ học phí",".Các đối tượng được giảm 50% học phí gồm: học sinh, sinh viên trong các cơ sở giáo dục nghề nghiệp, cơ sở giáo dục đại học có cha hoặc mẹ bị tai nạn lao động hoặc mắc bệnh nghề nghiệp được hưởng trợ c"
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,1,0.409,0.9964,True,1,324381278775359848626350603,"An Giang tháo gỡ vướng mắc, tiếp thêm niềm tin nơi tuyến đầu",". Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu thời gian tới, cán bộ, chiến sĩ tiếp tục phát huy dân chủ đi đôi với tăng cường kỷ luật, kỷ cương; xây dựng đoàn kết nội bộ, đoàn kết quân dân"
q_016,"Chỉ huy trưởng Bộ Chỉ huy Quân sự tỉnh An Giang yêu cầu gì về cán bộ, chiến sĩ trong thời gian tới?",thoi-su,thoi-su,2,0.409,0.9925,False,1,439223844235158829049633166,So10296 Ngày 2025-01-17,". Đồng chí Lưu Quang Vụ yêu cầu Bộ Chỉ huy quân sự tỉnh cần tiếp tục làm tốt công tác giáo dục, nâng cao nhận thức trách nhiệm, xây dựng bản lĩnh chính trị vững vàng cho cán bộ, chiến sĩ. Phối hợp chặ"
