test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,3,0.1584,6.634,False,123250278161879751879908099,"2 người ở Hà Nội, Hải Phòng trúng thưởng ô tô của Yến sào Khánh Hòa","...Đặc biệt, cuối năm 2023, Yến sào Khánh Hòa là một trong những doanh nghiệp Việt Nam đầu tiên đủ điều kiện xuất khẩu chính ngạch sang Trung Quốc và đã ký kết nhiều hợp đồng lớn và xuất khẩu sản phẩm"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,4,0.1584,6.634,False,123250278161879751879908099,"2 người ở Hà Nội, Hải Phòng trúng thưởng ô tô của Yến sào Khánh Hòa","...Đặc biệt, cuối năm 2023, Yến sào Khánh Hòa là một trong những doanh nghiệp Việt Nam đầu tiên đủ điều kiện xuất khẩu chính ngạch sang Trung Quốc và đã ký kết nhiều hợp đồng lớn và xuất khẩu sản phẩm"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,5,0.1584,6.5037,False,184382210022704132820812156,"Công ty Yến sào Khánh Hòa luôn kiên định mục tiêu nâng cao chất lượng sản phẩm, đóng góp tích cực vào sự phát triển kinh tế đất nước.","Nhờ vậy, Công ty Yến sào Khánh Hòa đã vượt qua sóng to, gió lớn, doanh thu và lợi nhuận tăng trưởng tích cực, mở rộng thị trường xuất khẩu sang các khu vực Châu Âu, Châu Á. Đặc biệt, cuối năm 2023, vớ"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,1,0.1738,7.45,False,238694046294978874769981915,"An Giang tích cực học tập và làm theo Bác Hồ, Bác Tôn chăm lo đời sống nhân dân - Kỳ 3: Bài học kinh nghiệm và những vấn đề đặt ra trong thời gian tới","Đồng bào các tôn giáo chung tay chăm lo đời sống nhân dân.
An Giang là tỉnh có nhiều tôn giáo. Bên cạnh Phật giáo, Công giáo, địa phương còn có nhiều tôn giáo bản địa. An Giang còn là nơi khai sáng đạ"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,2,0.1738,7.2434,False,259135957237152895396759485,"Sức sống từ khối đại đoàn kết dân tộc, tôn giáo - Bài 1: Vùng đất giao thoa các dân tộc","An Giang cũng là địa phương có đời sống tín ngưỡng, tôn giáo phong phú, là nơi khai sinh của nhiều tôn giáo nội sinh như Phật giáo Hòa Hảo, Bửu Sơn Kỳ Hương, Tứ Ân Hiếu Nghĩa, Phật giáo Hiếu nghĩa Tà "
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,3,0.1738,7.1333,False,931827437429475524874207024,Giải thưởng Trần Văn Giàu vinh danh công trình nghiên cứu tôn giáo,“Tác giả của công trình nghiên cứu sinh ra và lớn lên tại tỉnh An Giang - nơi hội tụ nhiều tôn giáo nội sinh có sức ảnh hưởng rất lớn trong đời sống tinh thần của người dân Nam Bộ và bức tranh văn hóa
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,4,0.1738,7.1042,False,433693678464091882379594364,Khảo cứu về lĩnh vực Lịch sử tư tưởng được trao Giải thưởng Trần Văn Giàu,"Tác giả chuyên khảo đã làm việc cật lực, nghiêm túc trong nhiều năm để có được nghiên cứu này, mong muốn góp một phần nhỏ vào hành trình nghiên cứu văn hóa Việt Nam nói chung, tôn giáo nội sinh vùng N"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,5,0.1738,6.9932,False,127313865942260023039472493,Hướng dẫn đồng bào Chăm An Giang hoạt động tôn giáo đúng quy định pháp luật,"Hơn 100 đại biểu là chức sắc, chức việc, tín đồ của cộng đồng Hồi giáo Chăm An Giang tham dự Hội nghị Tham dự Hội nghị có bà Trần Thị Minh Nga, Phó Trưởng ban Tôn giáo Chính phủ; lãnh đạo Ban Tôn giáo"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,1,0.1584,8.1628,False,304636852639213617519951362,Khi nào Việt Nam thành nước thu nhập cao?,"Theo dự báo của Ngân hàng Thế giới (WB), trong năm tài chính 2026, Việt Nam sẽ chính thức vượt qua mức thu nhập trung bình thấp, gia nhập nhóm thu nhập trung bình cao. Để đạt được mục tiêu trở thành q"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,2,0.1584,8.1628,False,112867817726930371563195023,Khi nào Việt Nam thành nước thu nhập cao?,"Theo dự báo của Ngân hàng Thế giới (WB), trong năm tài chính 2026, Việt Nam sẽ chính thức vượt qua mức thu nhập trung bình thấp, gia nhập nhóm thu nhập trung bình cao. Để đạt được mục tiêu trở thành q"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,3,0.1584,8.1628,False,142719133550783722658622439,Khi nào Việt Nam thành nước thu nhập cao?,"Theo dự báo của Ngân hàng Thế giới (WB), trong năm tài chính 2026, Việt Nam sẽ chính thức vượt qua mức thu nhập trung bình thấp, gia nhập nhóm thu nhập trung bình cao. Để đạt được mục tiêu trở thành q"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,4,0.1584,8.1628,False,223770523421015985531969496,Khi nào Việt Nam thành nước thu nhập cao?,"Theo dự báo của Ngân hàng Thế giới (WB), trong năm tài chính 2026, Việt Nam sẽ chính thức vượt qua mức thu nhập trung bình thấp, gia nhập nhóm thu nhập trung bình cao. Để đạt được mục tiêu trở thành q"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,5,0.1584,7.4802,False,525990217486748618650905884,Vị thế mới của Việt Nam trong chuỗi giá trị công nghệ toàn cầu,"Theo Ngân hàng Thế giới (WB), trong báo cáo “Việt Nam 2045: Nâng cao vị thế thương mại trong một thế giới đang thay đổi”, Việt Nam cần tăng gấp 3 thu nhập bình quân đầu người để đạt mục tiêu quốc gia "
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,1,0.1266,5.9397,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,2,0.1266,5.9397,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,3,0.1266,5.9397,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,4,0.1266,5.9397,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,5,0.1266,5.9397,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,1,0.1367,7.8152,True,142191906978984560866329749,Khó kìm giá thịt heo Tết - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"“Nóng mặt” với giá thịt
Đáng chú ý, giá thịt heo không chỉ tăng ở các chợ truyền thống của TP HCM mà các cửa hàng thực phẩm lớn cũng âm thầm thay giá mới. Ngày 31-12-2024, ghi nhận tại cửa hàng thực p"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,2,0.1367,6.3322,False,202967316127379546566922235,Giá thịt heo hôm nay 8/9: Duy trì ổn định tại Công ty Thực phẩm Hà Hiền,"Ngày 8/9, các sản phẩm thịt heo tại Công ty Thực phẩm tươi sống Hà Hiền không ghi nhận điều chỉnh về giá. Theo đó, các sản phẩm được khảo sát vẫn duy trì giá bán trong khoảng 76.190 - 162.857 đồng/kg."
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,3,0.1367,5.8995,False,272098783634853874661366649,Hơn 86.000 tấn thịt heo ngoại tràn về Việt Nam,"Trong 7 tháng đầu năm 2025, Việt Nam chi hơn 1 tỷ USD để nhập khẩu 534.800 tấn thịt và các sản phẩm từ thịt. Riêng mặt hàng thịt heo ướp lạnh và đông lạnh đạt 86.100 tấn, trị giá hơn 230 triệu USD, tă"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,4,0.1367,5.8995,False,854542827415317691151307428,Hơn 86.000 tấn thịt heo ngoại tràn về Việt Nam,"Trong 7 tháng đầu năm 2025, Việt Nam chi hơn 1 tỷ USD để nhập khẩu 534.800 tấn thịt và các sản phẩm từ thịt. Riêng mặt hàng thịt heo ướp lạnh và đông lạnh đạt 86.100 tấn, trị giá hơn 230 triệu USD, tă"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,5,0.1367,5.8995,False,168563249963813007280566379,Hơn 86.000 tấn thịt heo ngoại tràn về Việt Nam,"Trong 7 tháng đầu năm 2025, Việt Nam chi hơn 1 tỷ USD để nhập khẩu 534.800 tấn thịt và các sản phẩm từ thịt. Riêng mặt hàng thịt heo ướp lạnh và đông lạnh đạt 86.100 tấn, trị giá hơn 230 triệu USD, tă"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,1,0.1614,6.3074,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Bên cạnh sự hỗ trợ từ chính quyền, tinh thần vượt khó của người dân và các chủ trang trại chăn nuôi cũng là một yếu tố quan trọng giúp ngành chăn nuôi duy trì đà phát triển. Điển hình như Trung tâm Sả"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,2,0.1614,4.329,False,200163336650059196062368750,Hà Tĩnh: Áp lực dịch bệnh sau thiên tai ở các trang trại chăn nuôi lợn - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Hoạt động chăn nuôi tại Công ty CP Phát triển Nông lâm Hà Tĩnh.
Công ty CP Phát triển Nông lâm Hà Tĩnh (xã Trường Lưu) duy trì quy mô 2.000 con lợn nái, 10.000 con lợn thịt. Bão số 5 khiến một số chuồ"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,3,0.1614,4.0877,False,173310736750327779818963529,Nỗ lực khôi phục cấp điện cho khách hàng sau bão số 10,". Đến chiều 30/9, các đơn vị thuộc Tổng Công ty Truyền tải điện Quốc gia và các Tổng Công ty Điện lực miền Bắc, miền Trung đã khôi phục được 8/15 sự cố trên lưới điện 500kV, khôi phục được 18/18 sự cố"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,4,0.1614,3.4581,False,714583165339456107319116210,"Hà Tĩnh nỗ lực hoàn thành mục tiêu tăng trưởng 8,7% trong bối cảnh khó khăn","Công ty CP Cảng quốc tế Lào – Việt là một trong những doanh nghiệp chịu thiệt hại lớn do bão, cơ sở hạ tầng bị hư hỏng và sản lượng hàng hóa sụt giảm, đặc biệt là mặt hàng dăm gỗ (chiếm khoảng 30% sản"
