test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,thoi-su,16,0.37194180488586426,0.6858941912651062,False,1,183953838623796921521135070
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,thoi-su,17,0.37194180488586426,0.6858941912651062,False,1,110880853458188282250054566
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,thoi-su,18,0.37194180488586426,0.6847596168518066,False,1,314116818530717273348898508
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,19,0.37194180488586426,0.6841484308242798,False,1,195830757664643549030295422
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,thoi-su,20,0.37194180488586426,0.6830741167068481,False,1,425405253752061348916287457
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,1,0.36117076873779297,0.790665328502655,False,14,296907289695025751159451040
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,2,0.36117076873779297,0.790665328502655,False,14,288383285844737936035815611
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,3,0.36117076873779297,0.7897331118583679,False,14,268995901382746296130445189
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,4,0.36117076873779297,0.7888157963752747,False,14,109956155930668402360071782
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,5,0.36117076873779297,0.7888157963752747,False,14,208889339308883964624180356
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,6,0.36117076873779297,0.7757413387298584,False,14,194492582938070352211725397
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,7,0.36117076873779297,0.7724477648735046,True,14,788692418841567260063348992
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,8,0.36117076873779297,0.7677795886993408,True,14,216324953642549209873994008
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,9,0.36117076873779297,0.7666744589805603,False,14,211886122894325625766242711
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,10,0.36117076873779297,0.7650768756866455,False,14,339749692671476725753434609
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,11,0.36117076873779297,0.7616183757781982,False,14,220643032506653669557305702
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,12,0.36117076873779297,0.7609968185424805,False,14,185295612261421599908848410
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,13,0.36117076873779297,0.7583773732185364,False,14,720010970486534755677619520
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,14,0.36117076873779297,0.7583773732185364,False,14,184342225038920024290100178
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,15,0.36117076873779297,0.7579626441001892,True,14,259409467693141851204787655
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,khoa-hoc,16,0.36117076873779297,0.7569555640220642,False,14,297608857491196854936361294
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,17,0.36117076873779297,0.7567834854125977,False,14,153313823592155742112464576
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,18,0.36117076873779297,0.7529340386390686,False,14,166582063142713006553319892
