test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,,kinh-doanh,333275325996883680112878340,1,0.9517,0.9964,True,333275325996883680112878340,8 vấn đề nổi bật năm 2024 - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"2. Xuất khẩu thành công yến sào sang Trung Quốc
Ngày 5/1/2024, lô tổ yến sào chất lượng cao đầu tiên xuất khẩu sang Trung Quốc được thông quan. Đây là lần đầu tiên yến sào Việt Nam được xuất khẩu chín"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,,thoi-su,333275325996883680112878340,2,0.9517,0.9874,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,,thoi-su,333275325996883680112878340,3,0.9517,0.9874,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,,thoi-su,333275325996883680112878340,4,0.9517,0.9874,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,,thoi-su,333275325996883680112878340,5,0.9517,0.9874,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,,thoi-su,327746282560692224716076861,1,0.4834,0.981,False,420220285578871789395724005,"Thứ trưởng Y Vinh Tơr kiểm tra công tác dân tộc, tôn giáo tại An Giang","​Tại xã Tri Tôn, nơi có 3 dân tộc chính là Kinh, Khmer và Hoa; dân tộc Khmer chiếm gần 47% dân số toàn xã. Đây cũng là địa bàn trọng điểm về tôn giáo, với 19 cơ sở thờ tự Phật giáo cùng nhiều loại hìn"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,,thoi-su,327746282560692224716076861,2,0.4834,0.3231,False,148396033640335676627208880,So6773 Ngày 2025-01-22,". Nhiều cơ sở thờ tự, tín ngưỡng tôn giáo được xây dựng, nâng cấp. Đóng góp vào những thành tựu của tỉnh có vai trò, sự chung sức, đồng lòng của Giáo hội Phật giáo Việt Nam, Hòa thượng Thích Thanh Dũn"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,,thoi-su,327746282560692224716076861,3,0.4834,0.3231,False,148396033640335676627208880,So6773 Ngày 2025-01-22,". Nhiều cơ sở thờ tự, tín ngưỡng tôn giáo được xây dựng, nâng cấp. Đóng góp vào những thành tựu của tỉnh có vai trò, sự chung sức, đồng lòng của Giáo hội Phật giáo Việt Nam, Hòa thượng Thích Thanh Dũn"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,,thoi-su,327746282560692224716076861,4,0.4834,0.3231,False,148396033640335676627208880,So6773 Ngày 2025-01-22,". Nhiều cơ sở thờ tự, tín ngưỡng tôn giáo được xây dựng, nâng cấp. Đóng góp vào những thành tựu của tỉnh có vai trò, sự chung sức, đồng lòng của Giáo hội Phật giáo Việt Nam, Hòa thượng Thích Thanh Dũn"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,,thoi-su,327746282560692224716076861,5,0.4834,0.3231,False,148396033640335676627208880,So6773 Ngày 2025-01-22,". Nhiều cơ sở thờ tự, tín ngưỡng tôn giáo được xây dựng, nâng cấp. Đóng góp vào những thành tựu của tỉnh có vai trò, sự chung sức, đồng lòng của Giáo hội Phật giáo Việt Nam, Hòa thượng Thích Thanh Dũn"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",kinh-doanh,kinh-doanh,889124092306513364184519415,1,0.4245,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",kinh-doanh,kinh-doanh,889124092306513364184519415,2,0.4245,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",kinh-doanh,kinh-doanh,889124092306513364184519415,3,0.4245,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",kinh-doanh,kinh-doanh,889124092306513364184519415,4,0.4245,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",kinh-doanh,kinh-doanh,889124092306513364184519415,5,0.4245,0.9939,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mức tăng trưởng của Việt Nam tương đương với tốc độ tăng trưởng 28,53% của khu vực. Diễn biến này cho thấy Việt Nam có khả năng bắt kịp quá trình chuyển đổi công nghệ toàn cầu. Đa dạng hóa quan hệ đ"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,1,0.4634,0.2481,False,705755021793686403848977678,Trung tâm Đổi mới sáng tạo Quốc gia: Nơi hội tụ và lan toả các giá trị tri thức,". Nghị định mới không chỉ cho phép NIC triển khai dịch vụ hỗ trợ doanh nghiệp khởi nghiệp và phát triển nguồn nhân lực chất lượng cao, mà còn trao quyền huy động nguồn lực, đặc biệt từ khu vực tư nhân"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,2,0.4634,0.055,False,113570394537745747760961063,"Chế độ, chính sách cho Tổng công trình sư, Kiến trúc sư trưởng về khoa học, công nghệ","Tổng công trình sư và Kiến trúc sư trưởng cùng gia đình được hưởng chế độ chăm sóc sức khỏe, nghỉ dưỡng, nghỉ phép trong năm. Với trường hợp là người nước ngoài, họ được miễn thị thực khi làm việc tại"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,3,0.4634,0.055,False,212522542547862855089032666,"Chế độ, chính sách cho Tổng công trình sư, Kiến trúc sư trưởng về khoa học, công nghệ","Tổng công trình sư và Kiến trúc sư trưởng cùng gia đình được hưởng chế độ chăm sóc sức khỏe, nghỉ dưỡng, nghỉ phép trong năm. Với trường hợp là người nước ngoài, họ được miễn thị thực khi làm việc tại"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,4,0.4634,0.0364,False,952408151892234867521852241,,"Tổng công trình sư và Kiến trúc sư trưởng cùng gia đình được hưởng chế độ chăm sóc sức khỏe, nghỉ dưỡng, nghỉ phép trong năm. Với trường hợp là người nước ngoài, họ được miễn thị thực khi làm việc tại"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,5,0.4634,0.0313,False,308199360614750787058170666,Chính sách mới nổi bật có hiệu lực từ tháng 9/2025,"Cụ thể, Nghị định quy định trợ cấp ngày công lao động, tiền ăn đối với cá nhân được huy động tham gia hoạt động bảo vệ công trình quốc phòng và khu quân sự như sau:
Mức trợ cấp ngày công lao động bằng"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",,kinh-doanh,142191906978984560866329749,1,0.9557,0.9803,True,142191906978984560866329749,Khó kìm giá thịt heo Tết - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"“Nóng mặt” với giá thịt
Đáng chú ý, giá thịt heo không chỉ tăng ở các chợ truyền thống của TP HCM mà các cửa hàng thực phẩm lớn cũng âm thầm thay giá mới. Ngày 31-12-2024, ghi nhận tại cửa hàng thực p"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",,kinh-doanh,142191906978984560866329749,2,0.9557,0.9508,False,202967316127379546566922235,Giá thịt heo hôm nay 8/9: Duy trì ổn định tại Công ty Thực phẩm Hà Hiền,"Ngày 8/9, các sản phẩm thịt heo tại Công ty Thực phẩm tươi sống Hà Hiền không ghi nhận điều chỉnh về giá. Theo đó, các sản phẩm được khảo sát vẫn duy trì giá bán trong khoảng 76.190 - 162.857 đồng/kg."
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",,kinh-doanh,142191906978984560866329749,3,0.9557,0.9288,False,164450903929100068227450207,Giá thịt heo hôm nay 4/9: Nạc vai heo có giá 126.320 đồng/kg,"Giá thịt heo tại Công ty Thực phẩm Hà Hiền tiếp tục đứng yên vào sáng nay. Hiện tại, các sản phẩm thịt heo được bán trong khoảng 89.000 - 190.000 đồng/kg.
Trong đó, sườn non heo hiện đang giữ mức giá "
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",,kinh-doanh,142191906978984560866329749,4,0.9557,0.925,False,158449652315355995622812125,Giá thịt heo hôm nay 2/9: Ba rọi heo có giá hơn 163.000 đồng/kg,"Giá thịt heo tại Công ty Thực phẩm Hà Hiền tiếp tục đứng yên vào sáng nay. Hiện tại, các sản phẩm thịt heo được bán trong khoảng 89.000 - 190.000 đồng/kg.
Trong đó, sườn non heo hiện đang giữ mức giá "
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",,kinh-doanh,142191906978984560866329749,5,0.9557,0.925,False,269262745857212666444272733,Giá thịt heo hôm nay 7/9: Mỡ heo được bán với giá 89.000 đồng/kg,"Giá thịt heo tại Công ty Thực phẩm Hà Hiền tiếp tục đứng yên vào sáng nay. Hiện tại, các sản phẩm thịt heo được bán trong khoảng 89.000 - 190.000 đồng/kg.
Trong đó, sườn non heo hiện đang giữ mức giá "
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",,kinh-doanh,420416213128375692784667001,1,0.9551,0.9931,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Bên cạnh sự hỗ trợ từ chính quyền, tinh thần vượt khó của người dân và các chủ trang trại chăn nuôi cũng là một yếu tố quan trọng giúp ngành chăn nuôi duy trì đà phát triển. Điển hình như Trung tâm Sả"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",,kinh-doanh,420416213128375692784667001,2,0.9551,0.9737,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Lĩnh vực chăn nuôi đã hoàn thành phương án khôi phục sản xuất sau ảnh hưởng của bão số 3 và đến nay, tổng đàn gia súc chính trên địa bàn tỉnh ước đạt 891.567 con, đạt 102,2% kế hoạch năm 2024 (đàn trâ"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",,kinh-doanh,420416213128375692784667001,3,0.9551,0.9517,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Những nỗ lực đồng bộ của cả hệ thống, ngành chăn nuôi Yên Bái đã có những chuyển biến tích cực. Theo Chi cục Chăn nuôi và Thú y tỉnh, tỷ lệ gia súc, gia cầm hồi phục và tăng trưởng ổn định. Đến nay, đ"
