test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,2,0.4348,0.999998,False,225544036649201780042940766,Đồng Tháp bứt tốc đưa ngành yến ra thị trường quốc tế,"Đặc biệt, ngày 9/11/2022, Bộ Nông nghiệp và Nông thôn Trung Quốc và Tổng cục Hải quan Trung Quốc đã chính thức phê duyệt cho phép Việt Nam xuất khẩu tổ yến sang Trung Quốc theo đường chính ngạch. Sự k"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,3,0.4348,0.999997,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,4,0.4348,0.999997,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,5,0.4348,0.999997,False,228184281255990708324790468,so040 Ngày 2025-02-24,". được ký (ngày 9-11-2022), đến tháng 10-2023, Tổng cục Hải quan TQ chính thức cấp giấy phép cho bốn doanh nghiệp (DN) đầu tiên của VN xuất khẩu chính ngạch vào thị trường này. Ngay sau đó, tháng 11- "
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,1,0.5516,0.998273,False,238694046294978874769981915,"An Giang tích cực học tập và làm theo Bác Hồ, Bác Tôn chăm lo đời sống nhân dân - Kỳ 3: Bài học kinh nghiệm và những vấn đề đặt ra trong thời gian tới","Đồng bào các tôn giáo chung tay chăm lo đời sống nhân dân.
An Giang là tỉnh có nhiều tôn giáo. Bên cạnh Phật giáo, Công giáo, địa phương còn có nhiều tôn giáo bản địa. An Giang còn là nơi khai sáng đạ"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,2,0.5516,0.996852,False,259135957237152895396759485,"Sức sống từ khối đại đoàn kết dân tộc, tôn giáo - Bài 1: Vùng đất giao thoa các dân tộc","An Giang cũng là địa phương có đời sống tín ngưỡng, tôn giáo phong phú, là nơi khai sinh của nhiều tôn giáo nội sinh như Phật giáo Hòa Hảo, Bửu Sơn Kỳ Hương, Tứ Ân Hiếu Nghĩa, Phật giáo Hiếu nghĩa Tà "
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,3,0.5516,0.988624,False,194857071401504989983609432,PG Nam tông Khmer An Giang trong sự nghiệp đấu tranh giành độc lập và xây dựng đất nước,". Là vùng “địa linh - nhân kiệt” với nhiều giá trị truyền thống lịch sử, văn hoá, anh hùng cách mạng. An Giang là là tỉnh đa dân tộc, đa tôn giáo, nơi khởi nguồn của Phật giáo Hòa Hảo, Bửu Sơn Kỳ Hươn"
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,4,0.5516,0.923039,False,433693678464091882379594364,Khảo cứu về lĩnh vực Lịch sử tư tưởng được trao Giải thưởng Trần Văn Giàu,PGS.TS Võ Văn Thắng – đồng tác giả tập khảo cứu chia sẻ: “Tác giả của công trình nghiên cứu sinh ra và lớn lên tại tỉnh An Giang - nơi hội tụ nhiều tôn giáo nội sinh có sức ảnh hưởng rất lớn trong đời
12,Ba tôn giáo nội sinh có nguồn gốc từ tỉnh An Giang được đề cập trong bài báo là gì?,327746282560692224716076861,5,0.5516,0.912748,False,134060844471044950557282854,Giải Trần Văn Giàu 2025 vinh danh sách nghiên cứu tôn giáo Nam Bộ,PGS.TS Võ Văn Thắng chia sẻ: “Tác giả của công trình nghiên cứu sinh ra và lớn lên tại tỉnh An Giang - nơi hội tụ nhiều tôn giáo nội sinh có sức ảnh hưởng rất lớn trong đời sống tinh thần của người dâ
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,1,0.4684,0.999999,False,105511370051122352674830202,,"Bà Mariam J. Sherman - Giám đốc Ngân hàng Thế giới (WB) tại khu vực Đông Dương nhận định Việt Nam đang bước vào giai đoạn phát triển mới với nhiều lợi thế, như sở hữu lực lượng lao động trẻ, kinh tế v"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,2,0.4684,0.999999,False,342458173347372184724861570,WB: Việt Nam có đủ nền tảng để hướng tới mục tiêu thu nhập cao vào năm 2045,".Trong bốn thập kỷ qua, Việt Nam đã đạt tốc độ tăng trưởng thu nhập bình quân đầu người ấn tượng ở mức 5,1%/năm; song, để trở thành quốc gia thu nhập cao, để đạt mục tiêu trở thành quốc gia có thu nhậ"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,3,0.4684,0.999999,False,187074724525893353714789515,WB: Việt Nam có đủ nền tảng để hướng tới mục tiêu thu nhập cao vào năm 2045,"Trong bốn thập kỷ qua, Việt Nam đã đạt tốc độ tăng trưởng thu nhập bình quân đầu người ấn tượng ở mức 5,1%/năm; song, để trở thành quốc gia thu nhập cao, để đạt mục tiêu trở thành quốc gia có thu nhập"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,4,0.4684,0.999999,False,290705237309539545616912069,WB: Việt Nam có đủ nền tảng để hướng tới mục tiêu thu nhập cao vào năm 2045,"Trong bốn thập kỷ qua, Việt Nam đã đạt tốc độ tăng trưởng thu nhập bình quân đầu người ấn tượng ở mức 5,1%/năm; song, để trở thành quốc gia thu nhập cao, để đạt mục tiêu trở thành quốc gia có thu nhập"
13,"Theo Ngân hàng Thế giới (WB), Việt Nam cần duy trì tốc độ tăng trưởng GDP bình quân đầu người hằng năm bao nhiêu trong hai thập niên tới để trở thành nước thu nhập cao?",889124092306513364184519415,5,0.4684,0.999999,False,186169788922130323007867815,WB: Việt Nam có đủ nền tảng để hướng tới mục tiêu thu nhập cao vào năm 2045,"Trong bốn thập kỷ qua, Việt Nam đã đạt tốc độ tăng trưởng thu nhập bình quân đầu người ấn tượng ở mức 5,1%/năm; song, để trở thành quốc gia thu nhập cao, để đạt mục tiêu trở thành quốc gia có thu nhập"
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,1,0.4609,0.998516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Trường hợp là viên chức thì Nghị định 179 nêu ra hàng loạt chính sách thu hút người có tài năng và trọng dụng cán bộ, công chức, viên chức có tài năng. Ảnh: PLO phần phụ cấp tăng thêm không dùng để "
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,2,0.4609,0.998516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Trường hợp là viên chức thì Nghị định 179 nêu ra hàng loạt chính sách thu hút người có tài năng và trọng dụng cán bộ, công chức, viên chức có tài năng. Ảnh: PLO phần phụ cấp tăng thêm không dùng để "
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,3,0.4609,0.998516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Trường hợp là viên chức thì Nghị định 179 nêu ra hàng loạt chính sách thu hút người có tài năng và trọng dụng cán bộ, công chức, viên chức có tài năng. Ảnh: PLO phần phụ cấp tăng thêm không dùng để "
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,4,0.4609,0.998516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Trường hợp là viên chức thì Nghị định 179 nêu ra hàng loạt chính sách thu hút người có tài năng và trọng dụng cán bộ, công chức, viên chức có tài năng. Ảnh: PLO phần phụ cấp tăng thêm không dùng để "
14,"Theo Nghị định 179/2024, chuyên gia là người Việt Nam có nguyện vọng công tác lâu dài sẽ được hưởng phụ cấp tăng thêm bao nhiêu % mức lương hiện hưởng?",889124092306513364184519415,5,0.4609,0.998516,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Trường hợp là viên chức thì Nghị định 179 nêu ra hàng loạt chính sách thu hút người có tài năng và trọng dụng cán bộ, công chức, viên chức có tài năng. Ảnh: PLO phần phụ cấp tăng thêm không dùng để "
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,1,0.5721,0.999996,True,142191906978984560866329749,Khó kìm giá thịt heo Tết - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"“Nóng mặt” với giá thịt
Đáng chú ý, giá thịt heo không chỉ tăng ở các chợ truyền thống của TP HCM mà các cửa hàng thực phẩm lớn cũng âm thầm thay giá mới. Ngày 31-12-2024, ghi nhận tại cửa hàng thực p"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,2,0.5721,0.97959,True,142191906978984560866329749,Khó kìm giá thịt heo Tết - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Giá thịt heo tại các hệ thống siêu thị, cửa hàng không thuộc điểm bán hàng bình ổn thị trường cũng điều chỉnh tăng 2,35% – 5,9%, tương đương mức tăng giá heo hơi.Ngay cả giá thịt heo trong chương trìn"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,3,0.5721,0.967594,False,409692555693423900044390242,"Giá heo hơi lao dốc, tiểu thương lo “ế”, dù giá thịt giảm sâu","Giá bán lẻ thịt heo ở một số chợ như Tắc Ráng, Bắc Sơn của phường Rạch Giá cũng giảm theo. Sườn non còn 150.000 - 160.000 đồng/kg; ba rọi khoảng 120.000 - 125.000 đồng/kg; nạc, thịt đùi còn 90.000 - 1"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,4,0.5721,0.960287,False,162566089879146090512047814,"Giá thịt heo hôm nay 29/9: Duy trì ổn định, sườn non giữ giá 162.857 đồng/kg","Bảng giá thịt mát Meat Deli hôm nay (Nguồn: winmart.vn).
Giá thịt heo tại Công ty Thực phẩm tươi sống Hà Hiền vẫn lặng sóng trong sáng nay. Hiện tại, các sản phẩm thịt heo được bán với giá trong khoản"
15,"Tại cửa hàng thực phẩm San Hà vào cuối năm 2024, giá thịt ba rọi sườn heo được ghi nhận ở mức bao nhiêu?",142191906978984560866329749,5,0.5721,0.911967,False,224807122848463283312878935,"Nguồn cung dồi dào, giá heo hơi và thịt heo giảm","Theo đà giảm mạnh của giá heo hơi, giá bán nhiều loại thịt heo trên thị trường cũng đã giảm từ 20.000-30.000 đồng/kg so với hồi tháng 3 và tháng 4-2025. Tại nhiều chợ và điểm kinh doanh thịt heo trên "
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,1,0.4301,0.999999,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Bên cạnh sự hỗ trợ từ chính quyền, tinh thần vượt khó của người dân và các chủ trang trại chăn nuôi cũng là một yếu tố quan trọng giúp ngành chăn nuôi duy trì đà phát triển. Điển hình như Trung tâm Sả"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,2,0.4301,0.99997,True,420416213128375692784667001,Yên Bái: Vượt khó để phát triển chăn nuôi - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Lĩnh vực chăn nuôi đã hoàn thành phương án khôi phục sản xuất sau ảnh hưởng của bão số 3 và đến nay, tổng đàn gia súc chính trên địa bàn tỉnh ước đạt 891.567 con, đạt 102,2% kế hoạch năm 2024 (đàn trâ"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,3,0.4301,0.999919,False,143905788403100728053012632,So10309 Ngày 2025-02-05,". Anh Duy chia sẻ: “Bão số 3 đã làm 27.000 m² nhà màng của HTX đổ hoàn toàn, gây thiệt hại gần 10 tỷ đồng. Làm nông nghiệp thì không tránh khỏi thiên tai. Quan trọng là sau mỗi khó khăn, chúng tôi vẫn"
16,"Đến nay, Công ty TNHH Tổng Công ty Hòa Bình Minh tại Yên Bái đã phục hồi được bao nhiêu phần trăm công suất chăn nuôi sau bão số 3?",420416213128375692784667001,4,0.4301,0.999919,False,143905788403100728053012632,So10309 Ngày 2025-02-05,". Anh Duy chia sẻ: “Bão số 3 đã làm 27.000 m² nhà màng của HTX đổ hoàn toàn, gây thiệt hại gần 10 tỷ đồng. Làm nông nghiệp thì không tránh khỏi thiên tai. Quan trọng là sau mỗi khó khăn, chúng tôi vẫn"
