test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,15,0.713,0.0006,False,1,105596202294631918286804612,Châu Âu chuẩn bị cho tình huống xấu nhất,"""Ngành kinh tế này của Đức đang bên bờ vực tuyệt chủng"", Chủ tịch Aluminium Deutschland (AD) Rob van Gils đã cảnh báo vào thời điểm đó.
Kể từ đó, tình hình ngày càng tồi tệ hơn. Và thuế quan của Washi"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,16,0.713,0.0005,False,1,252008481787760275991640004,"Nguy cơ cháy từ những cánh rừng gãy, đổ sau bão số 5","Tương tự, hàng nghìn ha rừng sản xuất (chủ yếu keo, tràm, phi lau, thông) do người dân tự bỏ vốn trồng ở các xã Kỳ Thượng, Kỳ Xuân, Kỳ Văn, Kỳ Lạc, Thạch Khê, Cẩm Duệ, Cẩm Hưng, Thạch Xuân, Hồng Lộc v"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,17,0.713,0.0005,False,1,369379290709913200608406136,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,.Phó chủ tịch Hội đồng An ninh Nga lưu ý sự nóng lên toàn cầu có thể không phải là lời giải thích duy nhất cho sự xuất hiện của những sinh vật như vậy.Nga tuyên bố vắc xin chống ung thư đã sẵn sàng sử
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,18,0.713,0.0003,False,1,105596202294631918286804612,Châu Âu chuẩn bị cho tình huống xấu nhất,"GD&TĐ - Thuế quan của Mỹ đối với thép và nhôm đã ảnh hưởng lớn đến ngành công nghiệp châu Âu.
Các nhà chế biến phế liệu đã bắt đầu đóng cửa các nhà máy, và các quan chức EU đang khẩn trương chuẩn bị m"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,19,0.713,0.0003,False,1,105596202294631918286804612,Châu Âu chuẩn bị cho tình huống xấu nhất,"""EU xuất khẩu 1,2-1,3 triệu tấn phế liệu nhôm mỗi năm. Phí xuất khẩu sẽ dẫn đến việc giảm lượng phế liệu thu gom. Theo đó, đầu tư vào việc phân loại và tháo dỡ phế liệu sẽ giảm. Kết quả là nguồn nguyê"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,20,0.713,0.0003,False,1,213258204248051820294395941,Tiếp nhận và thả về môi trường tự nhiên cá thể Rùa núi vàng quý hiếm,"Chúng thường sống ở các khu rừng nhiệt đới, cận nhiệt đới, có vai trò quan trọng trong việc duy trì cân bằng sinh thái. Tuy nhiên, do nạn buôn bán trái phép và mất môi trường sống, số lượng cá thể Rùa"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,1,1.1062,0.9742,False,14,231670259256184970351916679,Vụ bị đánh khi đang cứu người gặp nạn: Bắt khẩn cấp hai đối tượng,".Anh Vĩnh về kể lại sự việc rồi cùng các anh Nguyễn Bá Trung (44 tuổi), Nguyễn Đức Đại (38 tuổi) và Nguyễn Bá Thành (32 tuổi) quay lại hiện trường để giúp đỡ các nạn nhân.Khi nhóm này đang cứu giúp ng"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,suc-khoe,2,1.1062,0.9693,False,14,988035698319899660409308726,Cảnh sát giao thông Đồng Nai mở đường hỗ trợ người dân đi cấp cứu,"Người được hỗ trợ là chị H.T.H.D. (33 tuổi, trú tại Thành phố Hồ Chí Minh). Tại thời điểm phát hiện, chị D. đang được người thân đưa lên xe ô tô đậu bên lề đường, trong tình trạng co giật, mất ý thức."
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,3,1.1062,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,4,1.1062,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,5,1.1062,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,6,1.1062,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,7,1.1062,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,8,1.1062,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,9,1.1062,0.9658,False,14,406921860717114345697978843,Khẩn trương điều tra vụ bị đánh nhập viện khi cứu người gặp tai nạn,".Dù anh Vĩnh giải thích chỉ là người đi đường qua thấy vụ tai nạn thì lên để hỗ trợ đưa người đi bệnh viện cấp cứu, chứ không phải là người gây ra vụ tai nạn; ngay cả nạn nhân cũng khẳng định các anh "
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,10,1.1062,0.9509,True,14,289767973517127480383222272,Hai anh em ở Bắc Ninh nghi bị đánh dã man khi đang làm việc tốt,"Tuy nhiên, khi người thân nạn nhân đến nơi, thay vì cảm ơn, họ lại bất ngờ lớn tiếng chửi bới và cho rằng anh Vĩnh cùng em trai là người gây tai nạn. Mặc dù anh Vĩnh đã giải thích rõ sự việc và bản th"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,11,1.1062,0.931,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,12,1.1062,0.931,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,13,1.1062,0.931,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,14,1.1062,0.931,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,15,1.1062,0.931,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,16,1.1062,0.931,False,14,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". Tại đường Lê Duẩn, quận 1, TP.HCM, cặp vợ chồng đã cùng lao vào đánh, chửi bới và lớn tiếng thách thức: “Mày biết tao là ai không” đối với người có va chạm giao thông với mình. Anh tài xế xe ôm công"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,17,1.1062,0.8895,False,14,482161771650777504453337836,So6301 Ngày 2025-01-17,". Ngoài ra, tại mỗi điểm bán hàng bình ổn thị trường, đoàn tặng 10 suất quà cho hộ nghèo. TRUNG HIẾU Va chạm giao thông, 1 người tử vong, 2 người bị thương Khoảng 20 giờ 20 phút ngày 14- 1, mô tô do ô"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,18,1.1062,0.8895,False,14,482161771650777504453337836,So6301 Ngày 2025-01-17,". Ngoài ra, tại mỗi điểm bán hàng bình ổn thị trường, đoàn tặng 10 suất quà cho hộ nghèo. TRUNG HIẾU Va chạm giao thông, 1 người tử vong, 2 người bị thương Khoảng 20 giờ 20 phút ngày 14- 1, mô tô do ô"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,19,1.1062,0.8749,False,14,677030424517424260522047109,Chính sách mới có hiệu lực từ tháng ngày 1/12/2025,"2- Hỗ trợ hòa nhập cộng đồng và tiếp tục phát triển đối với các nạn nhân bị thương do tai nạn giao thông gây ra với tỷ lệ tổn thương trên 81%.
3- Hỗ trợ cho tổ chức, cá nhân trực tiếp tham gia giúp đỡ"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,20,1.1062,0.8749,False,14,677030424517424260522047109,Chính sách mới có hiệu lực từ tháng ngày 1/12/2025,"2- Hỗ trợ hòa nhập cộng đồng và tiếp tục phát triển đối với các nạn nhân bị thương do tai nạn giao thông gây ra với tỷ lệ tổn thương trên 81%.
3- Hỗ trợ cho tổ chức, cá nhân trực tiếp tham gia giúp đỡ"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,1,0.5441,0.9777,False,1,171478732089489947160338785,Việt Nam – Cuba: Từ truyền thống đoàn kết đến hợp tác toàn diện và phát triển bền vững - Seatimes - Thời báo Đông Nam Á,"Về hợp tác thực chất, Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch nước Cuba Miguel Díaz-Canel Bermúdez nhấn mạnh quyết tâm đẩy mạnh và làm sâu sắc hơn quan hệ kinh tế, thương mại, đầu tư; tập trun"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,2,0.5441,0.9709,False,1,607813363306517964372756369,"Đẩy mạnh hơn hợp tác kinh tế, thương mại và đầu tư Việt Nam - Cuba","Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế - thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược được Lãnh "
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,3,0.5441,0.965,False,1,174229822930647562888862694,Việt Nam trỗi dậy: Tầm vóc 80 năm từ những kỳ tích và sự ghi nhận quốc tế,"Thông điệp của Tổng Bí thư: Tầm nhìn cho kỷ nguyên mới
Phát biểu tại sự kiện, Tổng Bí thư Tô Lâm đã đưa ra những thông điệp quan trọng, định hình tầm nhìn phát triển của đất nước trong giai đoạn mới. "
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,4,0.5441,0.9647,False,1,214922264488788434215376397,,"Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel Bermúdez nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế - thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược đ"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,5,0.5441,0.9645,False,1,210752597171299538888914270,"Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Cuba Miguel Díaz-Canel Bermúdez hội đàm",".Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel Bermúdez nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế - thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược "
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,6,0.5441,0.9617,False,1,481310806915396954338753416,"Tổng Bí thư Tô Lâm hội đàm với Bí thư thứ nhất Đảng Cộng sản Cuba, Chủ tịch nước Cuba Miguel Díaz-Canel Bermúdez",".Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel Bermúdez nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế-thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược đư"
